n,1week,2weeks,3weeks,4weeks,5weeks,6weeks,7weeks,8weeks,y,t,a,MARK,small_t,capital_T,Alphas,AlphaMax,n,new_t,payment,newMark
171,1,1,1,0.9,0.8,0.7,0.6,0.6,0.4,3,2,15,3,1,"[0, 0, 0, 3, 3, 3, 3, 0]",3,4,3,4,21
172,1,1,0.9,0.8,0.7,0.6,0.6,0.6,0.4,2,3,18,2,2,"[0, 0, 3, 3, 3, 3, 0, 0]",3,4,2,4,22
173,1,0.9,0.8,0.7,0.6,0.6,0.6,0.6,0.4,1,3,19,1,3,"[0, 3, 3, 3, 3, 0, 0, 0]",3,4,1,4,23
174,0.9,0.8,0.7,0.6,0.6,0.6,0.6,0.6,0.4,0,3,20,0,4,"[3, 3, 3, 3, 0, 0, 0, 0]",3,4,0,4,24
175,0.9,0.8,0.7,0.6,0.6,0.6,0.6,0.6,0.4,0,4,22,0,4,"[3, 3, 3, 3, 0, 0, 0, 0]",3,4,0,4,24
176,0.9,0.9,0.8,0.8,0.7,0.7,0.6,0.6,0.4,0,3,20,3,1,"[3, 0, 3, 0, 3, 0, 3, 0]",3,4,0,4,24
177,0.9,0.9,0.9,0.8,0.8,0.7,0.7,0.6,0.4,0,3,20,4,0,"[3, 0, 0, 3, 0, 3, 0, 3]",3,4,0,4,24
178,0.9,0.9,0.9,0.9,0.9,0.8,0.7,0.6,0.4,0,2,18,4,0,"[3, 0, 0, 0, 0, 3, 3, 3]",3,4,0,4,24
179,0.8,0.8,0.8,0.8,0.7,0.7,0.7,0.6,0.4,0,3,20,5,0,"[3, 0, 0, 0, 3, 0, 0, 3]",3,3,0,3,25
180,0.8,0.8,0.7,0.7,0.7,0.7,0.7,0.6,0.4,0,3,20,5,0,"[3, 0, 3, 0, 0, 0, 0, 3]",3,3,0,3,25
181,1,1,1,1,1,1,1,0.6,0.4,7,1,9,7,0,"[0, 0, 0, 0, 0, 0, 0, 6]",6,1,7,1,23
182,1,1,1,1,1,1,0.6,0.6,0.4,6,1,10,6,1,"[0, 0, 0, 0, 0, 0, 6, 0]",6,1,6,1,24
183,1,1,1,1,1,0.6,0.6,0.6,0.4,5,2,13,5,2,"[0, 0, 0, 0, 0, 6, 0, 0]",6,1,5,1,25
184,1,1,1,1,0.6,0.6,0.6,0.6,0.4,4,2,14,4,3,"[0, 0, 0, 0, 6, 0, 0, 0]",6,1,4,1,26
185,1,1,1,0.6,0.6,0.6,0.6,0.6,0.4,3,3,17,3,4,"[0, 0, 0, 6, 0, 0, 0, 0]",6,1,3,1,27
186,1,1,0.6,0.6,0.6,0.6,0.6,0.6,0.4,2,4,20,2,5,"[0, 0, 6, 0, 0, 0, 0, 0]",6,1,2,1,28
187,1,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.4,1,4,21,1,6,"[0, 6, 0, 0, 0, 0, 0, 0]",6,1,1,1,29
188,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.4,0,5,24,0,7,"[6, 0, 0, 0, 0, 0, 0, 0]",6,1,0,1,30
189,1,1,1,1,1,1,0.8,0.6,0.4,6,1,10,6,0,"[0, 0, 0, 0, 0, 0, 3, 3]",3,2,6,2,20
190,1,1,1,1,1,0.8,0.6,0.6,0.4,5,1,11,5,1,"[0, 0, 0, 0, 0, 3, 3, 0]",3,2,5,2,21
191,1,1,1,1,0.8,0.8,0.6,0.6,0.4,4,2,14,5,1,"[0, 0, 0, 0, 3, 0, 3, 0]",3,2,4,2,22
192,1,1,1,0.8,0.8,0.8,0.6,0.6,0.4,3,3,17,5,1,"[0, 0, 0, 3, 0, 0, 3, 0]",3,2,3,2,23
193,1,1,0.8,0.8,0.8,0.6,0.6,0.6,0.4,2,3,18,4,2,"[0, 0, 3, 0, 0, 3, 0, 0]",3,2,2,2,24
194,1,0.8,0.8,0.8,0.8,0.6,0.6,0.6,0.4,1,4,21,4,2,"[0, 3, 0, 0, 0, 3, 0, 0]",3,2,1,2,25
195,0.8,0.8,0.8,0.8,0.6,0.6,0.6,0.6,0.4,0,4,22,3,3,"[3, 0, 0, 0, 3, 0, 0, 0]",3,2,0,2,26
196,1,0.85,0.85,0.85,0.85,0.7,0.7,0.6,0.4,6,3,14,5,0,"[0, 3, 0, 0, 0, 3, 0, 3]",3,3,1,3,24
197,1,1,1,0.85,0.85,0.7,0.6,0.6,0.4,5,2,13,4,1,"[0, 0, 0, 3, 0, 3, 3, 0]",3,3,3,3,22
198,0.85,0.85,0.7,0.7,0.7,0.7,0.6,0.6,0.4,4,3,16,4,1,"[3, 0, 3, 0, 0, 0, 3, 0]",3,3,0,3,25
199,1,0.85,0.85,0.7,0.7,0.7,0.6,0.6,0.4,3,3,17,4,1,"[0, 3, 0, 3, 0, 0, 3, 0]",3,3,1,3,24
200,0.85,0.85,0.7,0.7,0.7,0.6,0.6,0.6,0.4,2,3,18,3,2,"[3, 0, 3, 0, 0, 3, 0, 0]",3,3,0,3,25
201,0.7,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.4,0,5,24,0,6,"[3, 3, 0, 0, 0, 0, 0, 0]",3,2,0,2,26
202,1,1,1,1,0.9,0.8,0.7,0.7,0.3,4,2,13,4,1,"[0, 0, 0, 0, 3, 3, 3, 0]",3,3,4,3,20
203,1,1,1,0.9,0.8,0.7,0.7,0.7,0.3,3,2,14,3,2,"[0, 0, 0, 3, 3, 3, 0, 0]",3,3,3,3,21
204,1,1,0.9,0.8,0.7,0.7,0.7,0.7,0.3,2,3,17,2,3,"[0, 0, 3, 3, 3, 0, 0, 0]",3,3,2,3,22
205,1,0.9,0.8,0.7,0.7,0.7,0.7,0.7,0.3,1,3,18,1,4,"[0, 3, 3, 3, 0, 0, 0, 0]",3,3,1,3,23
206,0.9,0.8,0.7,0.7,0.7,0.7,0.7,0.7,0.3,0,3,19,0,5,"[3, 3, 3, 0, 0, 0, 0, 0]",3,3,0,3,24
207,0.9,0.8,0.7,0.7,0.7,0.7,0.7,0.7,0.3,0,4,21,0,5,"[3, 3, 3, 0, 0, 0, 0, 0]",3,3,0,3,24
208,0.9,0.9,0.8,0.8,0.7,0.7,0.7,0.7,0.3,0,3,19,2,3,"[3, 0, 3, 0, 3, 0, 0, 0]",3,3,0,3,24
209,0.9,0.9,0.9,0.8,0.8,0.7,0.7,0.7,0.3,0,3,19,3,2,"[3, 0, 0, 3, 0, 3, 0, 0]",3,3,0,3,24
210,0.9,0.9,0.9,0.9,0.8,0.7,0.7,0.7,0.3,0,2,17,3,2,"[3, 0, 0, 0, 3, 3, 0, 0]",3,3,0,3,24
211,0.9,0.9,0.9,0.9,0.9,0.8,0.7,0.7,0.3,0,2,17,4,1,"[3, 0, 0, 0, 0, 3, 3, 0]",3,3,0,3,24
212,0.8,0.8,0.7,0.7,0.7,0.7,0.7,0.7,0.3,0,3,19,1,5,"[3, 0, 3, 0, 0, 0, 0, 0]",3,2,0,2,25
213,1,1,1,1,1,1,1,0.7,0.3,7,1,8,7,0,"[0, 0, 0, 0, 0, 0, 0, 3]",3,1,7,1,19
214,1,1,1,1,1,1,0.7,0.7,0.3,6,1,9,6,1,"[0, 0, 0, 0, 0, 0, 3, 0]",3,1,6,1,20
215,1,1,1,1,1,0.7,0.7,0.7,0.3,5,2,12,5,2,"[0, 0, 0, 0, 0, 3, 0, 0]",3,1,5,1,21
216,1,1,1,1,0.7,0.7,0.7,0.7,0.3,4,2,13,4,3,"[0, 0, 0, 0, 3, 0, 0, 0]",3,1,4,1,22
217,1,1,1,0.7,0.7,0.7,0.7,0.7,0.3,3,3,16,3,4,"[0, 0, 0, 3, 0, 0, 0, 0]",3,1,3,1,23
218,1,1,0.7,0.7,0.7,0.7,0.7,0.7,0.3,2,4,19,2,5,"[0, 0, 3, 0, 0, 0, 0, 0]",3,1,2,1,24
219,1,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.3,1,4,20,1,6,"[0, 3, 0, 0, 0, 0, 0, 0]",3,1,1,1,25
220,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.3,0,5,23,0,7,"[3, 0, 0, 0, 0, 0, 0, 0]",3,1,0,1,26
221,1,1,1,1,1,1,0.8,0.7,0.3,6,1,9,6,0,"[0, 0, 0, 0, 0, 0, 3, 3]",3,2,6,2,19
222,1,1,1,1,1,0.8,0.7,0.7,0.3,5,1,10,5,1,"[0, 0, 0, 0, 0, 3, 3, 0]",3,2,5,2,20
223,1,1,1,1,0.8,0.8,0.7,0.7,0.3,4,2,13,5,1,"[0, 0, 0, 0, 3, 0, 3, 0]",3,2,4,2,21
224,1,1,1,0.8,0.8,0.8,0.7,0.7,0.3,3,3,16,5,1,"[0, 0, 0, 3, 0, 0, 3, 0]",3,2,3,2,22
225,1,1,0.8,0.8,0.8,0.7,0.7,0.7,0.3,2,3,17,4,2,"[0, 0, 3, 0, 0, 3, 0, 0]",3,2,2,2,23
226,1,0.8,0.8,0.8,0.8,0.7,0.7,0.7,0.3,1,4,20,4,2,"[0, 3, 0, 0, 0, 3, 0, 0]",3,2,1,2,24
227,0.8,0.8,0.8,0.8,0.7,0.7,0.7,0.7,0.3,0,4,21,3,3,"[3, 0, 0, 0, 3, 0, 0, 0]",3,2,0,2,25
228,1,0.85,0.85,0.85,0.7,0.7,0.7,0.7,0.3,6,3,13,3,3,"[0, 3, 0, 0, 3, 0, 0, 0]",3,2,1,2,24
229,1,1,0.85,0.85,0.85,0.7,0.7,0.7,0.3,5,2,12,4,2,"[0, 0, 3, 0, 0, 3, 0, 0]",3,2,2,2,23
230,0.85,0.85,0.7,0.7,0.7,0.7,0.7,0.7,0.3,4,3,15,1,5,"[3, 0, 3, 0, 0, 0, 0, 0]",3,2,0,2,25
231,1,0.85,0.85,0.7,0.7,0.7,0.7,0.7,0.3,3,3,16,2,4,"[0, 3, 0, 3, 0, 0, 0, 0]",3,2,1,2,24
232,0.85,0.85,0.7,0.7,0.7,0.7,0.7,0.7,0.3,2,3,17,1,5,"[3, 0, 3, 0, 0, 0, 0, 0]",3,2,0,2,25
233,0.85,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.3,1,4,20,0,6,"[3, 3, 0, 0, 0, 0, 0, 0]",3,2,0,2,25
234,1,1,1,1,0.9,0.8,0.8,0.8,0.2,4,2,12,4,2,"[0, 0, 0, 0, 3, 3, 0, 0]",3,2,4,2,20
235,1,1,1,0.9,0.8,0.8,0.8,0.8,0.2,3,2,13,3,3,"[0, 0, 0, 3, 3, 0, 0, 0]",3,2,3,2,21
236,1,1,0.9,0.8,0.8,0.8,0.8,0.8,0.2,2,3,16,2,4,"[0, 0, 3, 3, 0, 0, 0, 0]",3,2,2,2,22
237,1,0.9,0.8,0.8,0.8,0.8,0.8,0.8,0.2,1,3,17,1,5,"[0, 3, 3, 0, 0, 0, 0, 0]",3,2,1,2,23
238,0.9,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0,3,18,0,6,"[3, 3, 0, 0, 0, 0, 0, 0]",3,2,0,2,24
239,0.9,0.9,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0,3,18,1,5,"[3, 0, 3, 0, 0, 0, 0, 0]",3,2,0,2,24
240,0.9,0.9,0.9,0.8,0.8,0.8,0.8,0.8,0.2,0,3,18,2,4,"[3, 0, 0, 3, 0, 0, 0, 0]",3,2,0,2,24
241,0.9,0.9,0.9,0.9,0.8,0.8,0.8,0.8,0.2,0,2,16,3,3,"[3, 0, 0, 0, 3, 0, 0, 0]",3,2,0,2,24
242,0.9,0.9,0.9,0.9,0.9,0.8,0.8,0.8,0.2,0,2,16,4,2,"[3, 0, 0, 0, 0, 3, 0, 0]",3,2,0,2,24
243,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0,3,18,0,7,"[3, 0, 0, 0, 0, 0, 0, 0]",3,1,0,1,25
244,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0,3,18,0,7,"[3, 0, 0, 0, 0, 0, 0, 0]",3,1,0,1,25
245,1,1,1,1,1,1,1,0.8,0.2,7,1,7,7,0,"[0, 0, 0, 0, 0, 0, 0, 3]",3,1,7,1,18
246,1,1,1,1,1,1,0.8,0.8,0.2,6,1,8,6,1,"[0, 0, 0, 0, 0, 0, 3, 0]",3,1,6,1,19
247,1,1,1,1,1,0.8,0.8,0.8,0.2,5,2,11,5,2,"[0, 0, 0, 0, 0, 3, 0, 0]",3,1,5,1,20
248,1,1,1,1,0.8,0.8,0.8,0.8,0.2,4,2,12,4,3,"[0, 0, 0, 0, 3, 0, 0, 0]",3,1,4,1,21
249,1,1,1,0.8,0.8,0.8,0.8,0.8,0.2,3,3,15,3,4,"[0, 0, 0, 3, 0, 0, 0, 0]",3,1,3,1,22
250,1,1,0.8,0.8,0.8,0.8,0.8,0.8,0.2,2,4,18,2,5,"[0, 0, 3, 0, 0, 0, 0, 0]",3,1,2,1,23
251,1,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.2,1,4,19,1,6,"[0, 3, 0, 0, 0, 0, 0, 0]",3,1,1,1,24
252,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0,5,22,0,7,"[3, 0, 0, 0, 0, 0, 0, 0]",3,1,0,1,25
253,1,0.85,0.85,0.85,0.8,0.8,0.8,0.8,0.2,6,3,12,3,3,"[0, 3, 0, 0, 3, 0, 0, 0]",3,2,1,2,23
254,1,1,0.85,0.85,0.85,0.8,0.8,0.8,0.2,5,2,11,4,2,"[0, 0, 3, 0, 0, 3, 0, 0]",3,2,2,2,22
255,0.85,0.85,0.8,0.8,0.8,0.8,0.8,0.8,0.2,4,3,14,1,5,"[3, 0, 3, 0, 0, 0, 0, 0]",3,2,0,2,24
256,1,0.85,0.85,0.8,0.8,0.8,0.8,0.8,0.2,3,3,15,2,4,"[0, 3, 0, 3, 0, 0, 0, 0]",3,2,1,2,23
257,0.85,0.85,0.8,0.8,0.8,0.8,0.8,0.8,0.2,2,3,16,1,5,"[3, 0, 3, 0, 0, 0, 0, 0]",3,2,0,2,24
258,0.85,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.2,1,4,19,0,6,"[3, 3, 0, 0, 0, 0, 0, 0]",3,2,0,2,24
259,1,1,1,1,1,1,1,0.9,0.1,7,1,6,7,0,"[0, 0, 0, 0, 0, 0, 0, 3]",3,1,7,1,17
260,1,1,1,1,1,1,0.9,0.9,0.1,6,1,7,6,1,"[0, 0, 0, 0, 0, 0, 3, 0]",3,1,6,1,18
261,1,1,1,1,1,0.9,0.9,0.9,0.1,5,2,10,5,2,"[0, 0, 0, 0, 0, 3, 0, 0]",3,1,5,1,19
262,1,1,1,1,0.9,0.9,0.9,0.9,0.1,4,2,11,4,3,"[0, 0, 0, 0, 3, 0, 0, 0]",3,1,4,1,20
263,1,1,1,0.9,0.9,0.9,0.9,0.9,0.1,3,3,14,3,4,"[0, 0, 0, 3, 0, 0, 0, 0]",3,1,3,1,21
264,1,1,0.9,0.9,0.9,0.9,0.9,0.9,0.1,2,4,17,2,5,"[0, 0, 3, 0, 0, 0, 0, 0]",3,1,2,1,22
265,1,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.1,1,4,18,1,6,"[0, 3, 0, 0, 0, 0, 0, 0]",3,1,1,1,23
266,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.1,0,5,21,0,7,"[3, 0, 0, 0, 0, 0, 0, 0]",3,1,0,1,24
267,1,0.95,0.95,0.95,0.9,0.9,0.9,0.9,0.1,6,3,11,3,3,"[0, 3, 0, 0, 3, 0, 0, 0]",3,2,1,2,22
268,1,1,0.95,0.95,0.95,0.9,0.9,0.9,0.1,5,2,10,4,2,"[0, 0, 3, 0, 0, 3, 0, 0]",3,2,2,2,21
269,0.95,0.95,0.9,0.9,0.9,0.9,0.9,0.9,0.1,4,3,13,1,5,"[3, 0, 3, 0, 0, 0, 0, 0]",3,2,0,2,23
270,1,0.95,0.95,0.9,0.9,0.9,0.9,0.9,0.1,3,3,14,2,4,"[0, 3, 0, 3, 0, 0, 0, 0]",3,2,1,2,22
271,0.95,0.95,0.9,0.9,0.9,0.9,0.9,0.9,0.1,2,3,15,1,5,"[3, 0, 3, 0, 0, 0, 0, 0]",3,2,0,2,23
272,0.95,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.1,1,4,18,0,6,"[3, 3, 0, 0, 0, 0, 0, 0]",3,2,0,2,23
